audio_file;transcription;translation
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000006_000000.wav;"""Very well.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288046\116_288046_000004_000003.wav;No man can suppress the truth.;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\175351\7601_175351_000010_000000.wav;Brunton made for the hatchway, but before going down he stopped.;
opus_datasets/extracted/LibriTTS_R/dev-other\1650\157641\1650_157641_000035_000002.wav;Benson.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000004_000001.wav;He was a slim built young fellow, with straight black hair, long and lank and oily, a lean face, and big hooked nose.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000022_000004.wav;"Tell me, Dorrie, does it argue a lack of proper respect for my ancestors that I can't feel very enthusiastic over this heirloom-especially when Grandmother Hunter died years before I was born?""";
opus_datasets/extracted/LibriTTS_R/dev-other\4515\13143\4515_13143_000016_000000.wav;--'Twill have no effect, said my father.;
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172528\3663_172528_000029_000003.wav;I therefore dismounted at once, got my fowling piece ready, and at a very long range brought two of them down with a single ball.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000090_000002.wav;Where is he?;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000007_000002.wav;The indistinct summit of the facade was notched and pronged by chimneys here and there, and upon its face were faintly signified the oblong shapes of windows, though only in the upper part.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000013_000001.wav;His method was a winner.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000060_000003.wav;"We are poor. Everything I told you about it and my life was just imagination.""";
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172528\3663_172528_000016_000003.wav;I made the quarrel up, and afterwards got Giorgio into Cardinal de  Medici  s household, and continually helped him.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000062_000006.wav;Those letters made that other life seem real to me.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000009_000008.wav;For that had been the fact in Raymond for years.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000066_000000.wav;"""I know!"" ejaculated Tom, whirling on his heel, and dashing out.";
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000003_000000.wav;"""I cannot honestly say that it is,"" I answered.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000038_000003.wav;Penelope thought her altogether charming.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000002_000001.wav;And he became acquainted with valiant and mighty men, until he had gained as much fame there as he had formerly done elsewhere.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000020_000003.wav;It seems she had been recently converted during the evangelist's meetings, and was killed while returning from one of the meetings in company with other converts and some of her friends.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000011_000004.wav;Sweetest love, let me come on to you!;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000009_000012.wav;And this woman who had been brutally struck down by the very hand that had assisted so eagerly to work her earthly ruin what of her?;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000017_000002.wav;We have lived there for years.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000009_000002.wav;"The merely just man is content not to cause it; and, in general, most men know and are acquainted with innumerable sufferings of others in their vicinity, but do not determine to mitigate them, because to do so would involve some self denial on their part.";
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000022_000002.wav;"""Dostoevsky,"" he declares, ""is not a novelist.";
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96670\7641_96670_000013_000000.wav;Medea was passing from her father's house.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000017_000003.wav;I wish to meet him with as much calmness as I can command.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000023_000007.wav;I cannot describe the effect of that singing.;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\101619\7601_101619_000010_000003.wav;I say, that besides ambition, which may also have a stroke in the business, there is some shadow of delight and delicacy which smiles upon and flatters us even in the very lap of melancholy.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000014_000003.wav;"I have lost him!""";
opus_datasets/extracted/LibriTTS_R/dev-other\1630\96099\1630_96099_000019_000000.wav;"""Monsieur, you shall hear the exact truth.";
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000008_000002.wav;And this may take place however strong and energetic in itself the will which appears in such an individual may be.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96252\7641_96252_000001_000001.wav;A theory of morals without proof, that is, mere moralising, can effect nothing, because it does not act as a motive.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000020_000004.wav;Every morning when I awaken the new day seems to me to be a good fairy who will bring me some beautiful gift of joy.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000013_000001.wav;What have you done?;
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172005\3663_172005_000028_000000.wav;At her first step into the water she saw a sight that sent her back with a bound.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000004_000000.wav;Eventually, however, Avonlea school slipped back into its old groove and took up its old interests.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000056_000001.wav;"Polly is looking out for that.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000015_000003.wav;"I am sure that whatever you and Miss Page think best, will be right.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\173552\1650_173552_000022_000000.wav;The position was the more awkward because the Emperor, meditating upon his magnanimous plans, was pacing patiently up and down before the outspread map, occasionally glancing along the road to Moscow from under his lifted hand with a bright and proud smile.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000046_000000.wav;"""Never mind-say it.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4570\14911\4570_14911_000009_000008.wav;FEET-Round, well knuckled up, and strongly padded.;
opus_datasets/extracted/LibriTTS_R/dev-other\6841\88294\6841_88294_000005_000000.wav;There was no doubt of his being alive, for he was breathing hard, like a man does when he gets hit over the head.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000044_000000.wav;"""It is the name of mr Conway's estate-mr";
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172182\3660_172182_000005_000000.wav;Then they all set forth, holding converse together concerning the head of the stag, to whom it should be given.;
opus_datasets/extracted/LibriTTS_R/dev-other\2506\13150\2506_13150_000008_000001.wav;sick!;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000044_000003.wav;Of course I should go about all day, saying, 'Ah! what a fine stupid fellow that Bragelonne was! as great a stupid as I ever met with.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000088_000001.wav;"""It's next Tuesday, you see.""";
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000017_000000.wav;"""You have forgiven me,"" I said.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000061_000001.wav;"""You know she did, Jasper.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6455\67804\6455_67804_000040_000000.wav;Octavia, on the contrary, did not ask what he meant by it.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59186\6123_59186_000000_000001.wav;That is one of the mild heresies in which the amateur of letters loves to indulge.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000025_000001.wav;"""Look here, lads.";
opus_datasets/extracted/LibriTTS_R/dev-other\3663\172005\3663_172005_000016_000001.wav;The fawn lay down contentedly, and the doe licked him for a moment.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000051_000000.wav;"""Petya, you're a stupid!"" said Natasha.";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50963\5849_50963_000017_000001.wav;It would have taken us a lifetime to accumulate as much money as we have earned in this year.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000059_000001.wav;"the portrait-""";
opus_datasets/extracted/LibriTTS_R/dev-other\6467\56885\6467_56885_000012_000002.wav;This is my blessing!';
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000074_000002.wav;Though the lights were extinguished, through the windows the faint starlight dimly illuminated the scene.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\102884\1630_102884_000011_000002.wav;We boast that, in this world, no other society but our own has come to finality in the classifying of its living members.;
opus_datasets/extracted/LibriTTS_R/dev-other\1651\136854\1651_136854_000045_000000.wav;'I cannot but confess the failures of my correspondence, but hope the same regard which you express for me on every other occasion, will incline you to forgive me.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000017_000000.wav;"""Yes,"" said Virginia.";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000007_000001.wav;"I did really, Charlotte.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000028_000001.wav;I had a delightful run away.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000051_000000.wav;Later in the day the wind has veered to the westward, heading us slightly.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000009_000002.wav;It was true that the victory was won by a very meager majority.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000000_000001.wav;The next moment he fell back in amazement before the impetuous rush of a starry eyed, flushed cheeked young woman who demanded:;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000008_000004.wav;After dinner, she rushed head long after Anna Mikhaylovna and, dashing at her, flung herself on her neck as soon as she overtook her in the sitting room.;
opus_datasets/extracted/LibriTTS_R/dev-other\6123\59150\6123_59150_000019_000003.wav;His people are energetic and untamed, like cowboys or runaway horses.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000008_000003.wav;I clasped his hand.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90413\1255_90413_000027_000000.wav;'O! didn't he marry her?' said mrs Pine Avon, with a start.;
opus_datasets/extracted/LibriTTS_R/dev-other\3915\98647\3915_98647_000007_000002.wav;All come who can, and those who cannot come send servants or provisions.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\102884\1630_102884_000014_000003.wav;We have set up an elaborate ceremonial of cage worship, and plucked all the feathers from the wings of the living spirit of our people.;
opus_datasets/extracted/LibriTTS_R/dev-other\7601\101619\7601_101619_000028_000002.wav;twenty two.]--(to answer which he had had many days for thought), several sharp and subtle considerations, whilst he doubted which was the most likely, he totally despaired of the truth.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000090_000000.wav;"""Oh, see what she's written!"" cried Polly, quite aghast, and tumbling into her chair, she pointed at the top.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000002_000002.wav;The Pavlograds held feast after feast, celebrating awards they had received for the campaign, and made expeditions to Olmutz to visit a certain Caroline the Hungarian, who had recently opened a restaurant there with girls as waitresses.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\141772\1630_141772_000017_000000.wav;"""Which is the senior?"" he asked, on seeing the prisoners.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000066_000002.wav;"""You-you'll forgive me then?"" she stammered.";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000029_000000.wav;"""Well, let us go and have tea,"" said Penelope.";
opus_datasets/extracted/LibriTTS_R/dev-other\3915\98647\3915_98647_000006_000005.wav;If it is not, a delay in the building is always preferable to any danger of incurring the displeasure of the luck gods.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\13259\4323_13259_000016_000001.wav;"""Under the circumstances I have a great distaste for what seems like display at such times.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141760\1701_141760_000056_000000.wav;In spite of Prince Andrew's disagreeable, ironical tone, in spite of the contempt with which Rostov, from his fighting army point of view, regarded all these little adjutants on the staff of whom the newcomer was evidently one, Rostov felt confused, blushed, and became silent.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\172183\3660_172183_000010_000007.wav;Then the second horseman attacked him furiously, being wroth at the death of his companion. But with one thrust Geraint overthrew him also, and killed him as he had done the other.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000015_000000.wav;"""Why not?""";
opus_datasets/extracted/LibriTTS_R/dev-other\4515\11057\4515_11057_000136_000000.wav;'For the present we cannot see each other, but I am very far from wishing that our friendship should come to an end.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000079_000000.wav;"""Have you got it?""";
opus_datasets/extracted/LibriTTS_R/dev-other\1651\136854\1651_136854_000069_000012.wav;"The disposition to derision and insult, is awakened by the softness of foppery, the swell of insolence, the liveliness of levity, or the solemnity of grandeur; by the sprightly trip, the stately stalk, the formal strut, and the lofty mien; by gestures intended to catch the eye, and by looks elaborately formed as evidences of importance.'";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\74899\1255_74899_000020_000004.wav;Would you not desire wealth in order that you might be assisted by it in your views of ambition?;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000012_000004.wav;"Five.""";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000011_000001.wav;Just as Tessa's tears began to tumble off her eyelashes on to her brown cheeks, the cricket began to chirp.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000041_000000.wav;"""Too many redskins about, as I told you.""";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122868\700_122868_000022_000007.wav;And there I was, mrs Allan, clinging to that slippery old pile with no way of getting up or down.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000047_000003.wav;He looked again upon his wife brought back from the grip of Death by Heracles, the son of Zeus.;
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000025_000000.wav;I hadn't thought about him before-I hadn't even caught his name in the general introduction.;
opus_datasets/extracted/LibriTTS_R/dev-other\4515\11057\4515_11057_000133_000007.wav;Dearest Marian, do not cease to think of me as your friend because my brother has disgraced himself.;
opus_datasets/extracted/LibriTTS_R/dev-other\1585\131718\1585_131718_000021_000006.wav;After that, every time he came to New York he used to call at 'sixty five' late at night with his violin.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000089_000000.wav;She spoke so sharply that Phronsie started, and a little drop of ink trembling on the point of her pen concluded to hop off.;
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50873\5849_50873_000064_000000.wav;Time passed on, and darkness had enveloped the earth.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\18525\4831_18525_000001_000000.wav;twenty four;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000029_000005.wav;Then all at once I saw the bottle of hair dye.;
opus_datasets/extracted/LibriTTS_R/dev-other\6599\38591\6599_38591_000002_000012.wav;Queen Eleanor, before long, went and tapped at his door, and sent word to the king that the emperor was awake.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\56594\4570_56594_000003_000003.wav;We had a good team,--spanking horses, fine coaches, and one of them drivers you read of.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122866\700_122866_000003_000006.wav;But perhaps that is only because I'm tired.;
opus_datasets/extracted/LibriTTS_R/dev-other\8254\84205\8254_84205_000053_000000.wav;"""Nothing, sir, but wait.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1686\142278\1686_142278_000012_000003.wav;Surely, if the bishop were told all we know about Frederick, and the hard, unjust-';
opus_datasets/extracted/LibriTTS_R/dev-other\6267\65525\6267_65525_000031_000001.wav;"I had a great deal more to say-about your letter, your big ""round up"" and your tribulations with your Chinese cook-but I've only time now to say goodbye.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000007_000000.wav;It was dark when supper was ready, and still no sign of Anne, coming hurriedly over the log bridge or up Lover's Lane, breathless and repentant with a sense of neglected duties.;
opus_datasets/extracted/LibriTTS_R/dev-other\4831\25894\4831_25894_000014_000006.wav;"When she had told her plan, peter Benari shook his head, and thought it would never do; but Tessa begged so hard, he consented at last that she should try it for one week, and sent her to bed the happiest little girl in New York.";
opus_datasets/extracted/LibriTTS_R/dev-other\2506\11267\2506_11267_000009_000011.wav;I told you he would.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90413\1255_90413_000002_000001.wav;"Afterwards they kept apart awhile in the drawing room for form's sake; but eventually gravitated together again, and finished the evening in each other's company.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288047\116_288047_000017_000000.wav;In the discussion of this subject, I appeal to the mature, not to the child mind.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000047_000000.wav;"""O, must I?--it is, when shall we be married, Frank?""";
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000078_000001.wav;"""I saw Marie get ready, and I had all I wanted of it.";
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000045_000000.wav;"""What are you saying?"" exclaimed Fedosya, frightened.";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000023_000000.wav;"""Is he, then, dead?"" I asked.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000062_000000.wav;"""No, not yet.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\167613\1650_167613_000051_000001.wav;What is needed for success in warfare?;
opus_datasets/extracted/LibriTTS_R/dev-other\1651\136854\1651_136854_000010_000006.wav;period.;
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000090_000000.wav;"""Oh! certainly.""";
opus_datasets/extracted/LibriTTS_R/dev-other\6267\53049\6267_53049_000022_000003.wav;The pattern is what they call 'Little Thousands,' isn't it?;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\141772\1630_141772_000021_000000.wav;"""Your regiment fulfilled its duty honorably,"" said Napoleon.";
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000036_000005.wav;I'm going to weep all the time you're cutting it off, if it won't interfere.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288046\116_288046_000006_000004.wav;The world owes its emancipation to human daring.;
opus_datasets/extracted/LibriTTS_R/dev-other\6467\56885\6467_56885_000012_000001.wav;As you are so generously taking her on trust, may she never cause you a moment's regret.;
opus_datasets/extracted/LibriTTS_R/dev-other\2506\11278\2506_11278_000007_000005.wav;One day the traitor fled, with a teapot and a basketful of cold victuals.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000029_000001.wav;"I knew that I'd find you here,"" he said with a derisive and condescending smile.";
opus_datasets/extracted/LibriTTS_R/dev-other\1650\167613\1650_167613_000048_000002.wav;We play at magnanimity and all that stuff.;
opus_datasets/extracted/LibriTTS_R/dev-other\8173\294714\8173_294714_000000_000001.wav;LOVE AND MONEY.;
opus_datasets/extracted/LibriTTS_R/dev-other\4570\56594\4570_56594_000010_000000.wav;"""The old gentleman with the cane didn't say nothing, and the preacher gave a long groan.";
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000094_000000.wav;"""It is Madame who has sent for him.""";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000009_000000.wav;"""Auntie, darling, do tell me what it is!""";
opus_datasets/extracted/LibriTTS_R/dev-other\3915\57461\3915_57461_000008_000000.wav;"""We ought, by rights, to report this matter to the authorities; but as I am pressed for time, and the business might bring trouble on yourselves as well, perhaps we had better hush it up for the present; and I will at once go on to Kiyoto and tell my cousin's patron, besides writing home about it.";
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96684\7641_96684_000020_000001.wav;Then, watching over her, he knew that not he but Alcestis would go with Death.;
opus_datasets/extracted/LibriTTS_R/dev-other\2506\13150\2506_13150_000005_000000.wav;So without arguing the matter further with Thomas o'Becket, or any one else-I skip'd into the boat, and in five minutes we got under sail, and scudded away like the wind.;
opus_datasets/extracted/LibriTTS_R/dev-other\116\288048\116_288048_000016_000001.wav;All he seems to ask for is that Jesus be given a higher place among the divinities of the ancient world.;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\18416\4323_18416_000077_000002.wav;"What have you been doing lately? Do you gamble?""";
opus_datasets/extracted/LibriTTS_R/dev-other\5849\50962\5849_50962_000025_000001.wav;"Here she comes!"" called the crowd presently, as the black speck far out, and the strain on the cord, showed the buoy was coming back.";
opus_datasets/extracted/LibriTTS_R/dev-other\7697\245715\7697_245715_000008_000001.wav;But in the state of innocence children would have been begotten by generation.;
opus_datasets/extracted/LibriTTS_R/dev-other\5543\27761\5543_27761_000088_000001.wav;Lelechka caught cold.;
opus_datasets/extracted/LibriTTS_R/dev-other\1630\73710\1630_73710_000016_000004.wav;"I know it must be more than a week; I know that that prospect was only held out by your affection.";
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000085_000000.wav;"""To me?"" murmured D'Artagnan.";
opus_datasets/extracted/LibriTTS_R/dev-other\4831\29134\4831_29134_000014_000003.wav;no;
opus_datasets/extracted/LibriTTS_R/dev-other\4323\55228\4323_55228_000002_000003.wav;It was one matter for her to object to this thing Billy was doing-but quite another for Pete to do it.;
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000063_000004.wav;And so it was decided to send the letters and money by the Grand Duke's courier to Boris and Boris was to forward them to Nicholas.;
opus_datasets/extracted/LibriTTS_R/dev-other\3660\6517\3660_6517_000020_000002.wav;The carcases are stowed in tiers with wooden battens between the tiers-it looks a triumph of orderly stowage, and I have great hope that it will ensure fresh mutton throughout our winter.;
opus_datasets/extracted/LibriTTS_R/dev-other\700\122867\700_122867_000006_000000.wav;"""She's not here when I told her to stay,"" retorted Marilla.";
opus_datasets/extracted/LibriTTS_R/dev-other\1701\141759\1701_141759_000004_000000.wav;"""My dear friend?"" said she, in a tone of pathetic inquiry, prepared to sympathize in any way.";
opus_datasets/extracted/LibriTTS_R/dev-other\1255\90407\1255_90407_000017_000001.wav;Our house, or rather his, not mine, is at South Kensington.;
opus_datasets/extracted/LibriTTS_R/dev-other\7697\105815\7697_105815_000023_000004.wav;But, ere he got to the top, the sun went down on Christian, and he soon saw that two wild beast stood in his way.;
opus_datasets/extracted/LibriTTS_R/dev-other\7641\96670\7641_96670_000008_000002.wav;They had ventured from Aea, where they had been reared, thinking to reach the country of Athamas and lay claim to his possessions.;
opus_datasets/extracted/LibriTTS_R/dev-other\1255\138279\1255_138279_000044_000000.wav;"""I don't quite recollect.""";
opus_datasets/extracted/LibriTTS_R/dev-other\116\288045\116_288045_000008_000008.wav;"It was Sunday-Sunday before Christmas, and the people were going to ""the House of God.""";
opus_datasets/extracted/LibriTTS_R/dev-other\8288\274162\8288_274162_000069_000000.wav;"""To look for some one who will tell me the truth.""";
